0 -8.11024 12.6 0.000499398
0 -7.95276 12.6 0.000517662
0 -7.79528 12.6 0.000547737
0 -7.6378 12.6 0.000594752
0 -7.48031 12.6 0.000664707
0 -7.32283 12.6 0.000764827
0 -7.16535 12.6 0.000904159
0 -7.00787 12.6 0.00109409
0 -6.85039 12.6 0.00134918
0 -6.69291 12.6 0.00168932
0 -6.53543 12.6 0.00214286
0 -6.37795 12.6 0.00274849
0 -6.22047 12.6 0.00355434
0 -6.06299 12.6 0.00461793
0 -5.90551 12.6 0.0060122
0 -5.74803 12.6 0.00783713
0 -5.59055 12.6 0.010229
0 -5.43307 12.6 0.0133618
0 -5.27559 12.6 0.017445
0 -5.11811 12.6 0.0227305
0 -4.96063 12.6 0.0295264
0 -4.80315 12.6 0.0382101
0 -4.64567 12.6 0.0492308
0 -4.48819 12.6 0.0631092
0 -4.33071 12.6 0.0804468
0 -4.17323 12.6 0.101948
0 -4.01575 12.6 0.128435
0 -3.85827 12.6 0.160853
0 -3.70079 12.6 0.200243
0 -3.54331 12.6 0.247683
0 -3.38583 12.6 0.30417
0 -3.22835 12.6 0.370441
0 -3.07087 12.6 0.44677
0 -2.91339 12.6 0.532763
0 -2.75591 12.6 0.627167
0 -2.59843 12.6 0.727694
0 -2.44094 12.6 0.830955
0 -2.28346 12.6 0.932674
0 -2.12598 12.6 1.02826
0 -1.9685 12.6 1.11365
0 -1.81102 12.6 1.1862
0 -1.65354 12.6 1.24535
0 -1.49606 12.6 1.29296
0 -1.33858 12.6 1.33304
0 -1.1811 12.6 1.37079
0 -1.02362 12.6 1.41116
0 -0.866142 12.6 1.45725
0 -0.708661 12.6 1.50919
0 -0.551181 12.6 1.56371
0 -0.393701 12.6 1.61471
0 -0.23622 12.6 1.65467
0 -0.0787402 12.6 1.67671
0 0.0787402 12.6 1.67671
0 0.23622 12.6 1.65467
0 0.393701 12.6 1.61471
0 0.551181 12.6 1.56371
0 0.708661 12.6 1.50919
0 0.866142 12.6 1.45725
0 1.02362 12.6 1.41116
0 1.1811 12.6 1.37079
0 1.33858 12.6 1.33304
0 1.49606 12.6 1.29296
0 1.65354 12.6 1.24535
0 1.81102 12.6 1.1862
0 1.9685 12.6 1.11365
0 2.12598 12.6 1.02826
0 2.28346 12.6 0.932674
0 2.44094 12.6 0.830955
0 2.59843 12.6 0.727694
0 2.75591 12.6 0.627167
0 2.91339 12.6 0.532763
0 3.07087 12.6 0.44677
0 3.22835 12.6 0.370441
0 3.38583 12.6 0.30417
0 3.54331 12.6 0.247683
0 3.70079 12.6 0.200243
0 3.85827 12.6 0.160853
0 4.01575 12.6 0.128435
0 4.17323 12.6 0.101948
0 4.33071 12.6 0.0804468
0 4.48819 12.6 0.0631092
0 4.64567 12.6 0.0492308
0 4.80315 12.6 0.0382101
0 4.96063 12.6 0.0295264
0 5.11811 12.6 0.0227305
0 5.27559 12.6 0.017445
0 5.43307 12.6 0.0133618
0 5.59055 12.6 0.010229
0 5.74803 12.6 0.00783713
0 5.90551 12.6 0.0060122
0 6.06299 12.6 0.00461793
0 6.22047 12.6 0.00355434
0 6.37795 12.6 0.00274849
0 6.53543 12.6 0.00214286
0 6.69291 12.6 0.00168932
0 6.85039 12.6 0.00134918
0 7.00787 12.6 0.00109409
0 7.16535 12.6 0.000904159
0 7.32283 12.6 0.000764827
0 7.48031 12.6 0.000664707
0 7.6378 12.6 0.000594752
0 7.79528 12.6 0.000547737
0 7.95276 12.6 0.000517662
0 8.11024 12.6 0.000499398
0 8.26772 12.6 0.000488675
0 8.4252 12.6 0.000481963
0 8.58268 12.6 0.000476126
0 8.74016 12.6 0.0004685
0 8.89764 12.6 0.000457769
0 9.05512 12.6 0.000444575
0 9.2126 12.6 0.000430623
0 9.37008 12.6 0.000417032
0 9.52756 12.6 0.000403704
0 9.68504 12.6 0.000390113
0 9.84252 12.6 0.000376316

0 -9.84252 12.8 0.000381335
0 -9.68504 12.8 0.000401004
0 -9.52756 12.8 0.000421412
0 -9.37008 12.8 0.00044075
0 -9.2126 12.8 0.000457313
0 -9.05512 12.8 0.000470511
0 -8.89764 12.8 0.000481183
0 -8.74016 12.8 0.000491236
0 -8.58268 12.8 0.000502659
0 -8.4252 12.8 0.000516521
0 -8.26772 12.8 0.000533052
0 -8.11024 12.8 0.000552955
0 -7.95276 12.8 0.00057867
0 -7.79528 12.8 0.000614217
0 -7.6378 12.8 0.000664059
0 -7.48031 12.8 0.000732888
0 -7.32283 12.8 0.000827339
0 -7.16535 12.8 0.000958057
0 -7.00787 12.8 0.00113981
0 -6.85039 12.8 0.00138972
0 -6.69291 12.8 0.00172646
0 -6.53543 12.8 0.00217292
0 -6.37795 12.8 0.0027615
0 -6.22047 12.8 0.00353827
0 -6.06299 12.8 0.00456478
0 -5.90551 12.8 0.00591924
0 -5.74803 12.8 0.007699
0 -5.59055 12.8 0.0100236
0 -5.43307 12.8 0.0130375
0 -5.27559 12.8 0.0169148
0 -5.11811 12.8 0.021868
0 -4.96063 12.8 0.0281589
0 -4.80315 12.8 0.0361053
0 -4.64567 12.8 0.0460796
0 -4.48819 12.8 0.0585074
0 -4.33071 12.8 0.0738741
0 -4.17323 12.8 0.0927391
0 -4.01575 12.8 0.115739
0 -3.85827 12.8 0.143568
0 -3.70079 12.8 0.176935
0 -3.54331 12.8 0.216507
0 -3.38583 12.8 0.262839
0 -3.22835 12.8 0.31626
0 -3.07087 12.8 0.37673
0 -2.91339 12.8 0.443698
0 -2.75591 12.8 0.516006
0 -2.59843 12.8 0.591873
0 -2.44094 12.8 0.668967
0 -2.28346 12.8 0.744656
0 -2.12598 12.8 0.816517
0 -1.9685 12.8 0.883146
0 -1.81102 12.8 0.945032
0 -1.65354 12.8 1.0052
0 -1.49606 12.8 1.06933
0 -1.33858 12.8 1.14532
0 -1.1811 12.8 1.24213
0 -1.02362 12.8 1.36788
0 -0.866142 12.8 1.52694
0 -0.708661 12.8 1.71647
0 -0.551181 12.8 1.92332
0 -0.393701 12.8 2.12313
0 -0.23622 12.8 2.28383
0 -0.0787402 12.8 2.37403
0 0.0787402 12.8 2.37403
0 0.23622 12.8 2.28383
0 0.393701 12.8 2.12313
0 0.551181 12.8 1.92332
0 0.708661 12.8 1.71647
0 0.866142 12.8 1.52694
0 1.02362 12.8 1.36788
0 1.1811 12.8 1.24213
0 1.33858 12.8 1.14532
0 1.49606 12.8 1.06933
0 1.65354 12.8 1.0052
0 1.81102 12.8 0.945032
0 1.9685 12.8 0.883146
0 2.12598 12.8 0.816517
0 2.28346 12.8 0.744656
0 2.44094 12.8 0.668967
0 2.59843 12.8 0.591873
0 2.75591 12.8 0.516006
0 2.91339 12.8 0.443698
0 3.07087 12.8 0.37673
0 3.22835 12.8 0.31626
0 3.38583 12.8 0.262839
0 3.54331 12.8 0.216507
0 3.70079 12.8 0.176935
0 3.85827 12.8 0.143568
0 4.01575 12.8 0.115739
0 4.17323 12.8 0.0927391
0 4.33071 12.8 0.0738741
0 4.48819 12.8 0.0585074
0 4.64567 12.8 0.0460796
0 4.80315 12.8 0.0361053
0 4.96063 12.8 0.0281589
0 5.11811 12.8 0.021868
0 5.27559 12.8 0.0169148
0 5.43307 12.8 0.0130375
0 5.59055 12.8 0.0100236
0 5.74803 12.8 0.007699
0 5.90551 12.8 0.00591924
0 6.06299 12.8 0.00456478
0 6.22047 12.8 0.00353827
0 6.37795 12.8 0.0027615
0 6.53543 12.8 0.00217292
0 6.69291 12.8 0.00172646
0 6.85039 12.8 0.00138972
0 7.00787 12.8 0.00113981
0 7.16535 12.8 0.000958057
0 7.32283 12.8 0.000827339
0 7.48031 12.8 0.000732888
0 7.6378 12.8 0.000664059
0 7.79528 12.8 0.000614217
0 7.95276 12.8 0.00057867
0 8.11024 12.8 0.000552955
0 8.26772 12.8 0.000533052
0 8.4252 12.8 0.000516521
0 8.58268 12.8 0.000502659
0 8.74016 12.8 0.000491236
0 8.89764 12.8 0.000481183
0 9.05512 12.8 0.000470511
0 9.2126 12.8 0.000457313
0 9.37008 12.8 0.00044075
0 9.52756 12.8 0.000421412
0 9.68504 12.8 0.000401004
0 9.84252 12.8 0.000381335

0 -9.84252 13 0.000379329
0 -9.68504 13 0.000397733
0 -9.52756 13 0.000418527
0 -9.37008 13 0.000440319
0 -9.2126 13 0.000460508
0 -9.05512 13 0.000476872
0 -8.89764 13 0.000489458
0 -8.74016 13 0.000500907
0 -8.58268 13 0.000514762
0 -8.4252 13 0.000533485
0 -8.26772 13 0.000557985
0 -8.11024 13 0.000588664
0 -7.95276 13 0.000626616
0 -7.79528 13 0.000674095
0 -7.6378 13 0.000734557
0 -7.48031 13 0.000812735
0 -7.32283 13 0.000914869
0 -7.16535 13 0.00104952
0 -7.00787 13 0.00122908
0 -6.85039 13 0.00147084
0 -6.69291 13 0.00179704
0 -6.53543 13 0.00223533
0 -6.37795 13 0.00282176
0 -6.22047 13 0.00360503
0 -6.06299 13 0.00464814
0 -5.90551 13 0.00602568
0 -5.74803 13 0.00782092
0 -5.59055 13 0.0101278
0 -5.43307 13 0.013058
0 -5.27559 13 0.016751
0 -5.11811 13 0.0213839
0 -4.96063 13 0.0271834
0 -4.80315 13 0.0344308
0 -4.64567 13 0.0434573
0 -4.48819 13 0.0546327
0 -4.33071 13 0.0683603
0 -4.17323 13 0.0850856
0 -4.01575 13 0.105305
0 -3.85827 13 0.129548
0 -3.70079 13 0.158311
0 -3.54331 13 0.191961
0 -3.38583 13 0.230634
0 -3.22835 13 0.274164
0 -3.07087 13 0.322015
0 -2.91339 13 0.373212
0 -2.75591 13 0.426271
0 -2.59843 13 0.479225
0 -2.44094 13 0.52983
0 -2.28346 13 0.575966
0 -2.12598 13 0.616218
0 -1.9685 13 0.650588
0 -1.81102 13 0.681345
0 -1.65354 13 0.713979
0 -1.49606 13 0.758131
0 -1.33858 13 0.828265
0 -1.1811 13 0.943719
0 -1.02362 13 1.12741
0 -0.866142 13 1.40183
0 -0.708661 13 1.78019
0 -0.551181 13 2.2516
0 -0.393701 13 2.76377
0 -0.23622 13 3.21677
0 -0.0787402 13 3.4875
0 0.0787402 13 3.4875
0 0.23622 13 3.21677
0 0.393701 13 2.76377
0 0.551181 13 2.2516
0 0.708661 13 1.78019
0 0.866142 13 1.40183
0 1.02362 13 1.12741
0 1.1811 13 0.943719
0 1.33858 13 0.828265
0 1.49606 13 0.758131
0 1.65354 13 0.713979
0 1.81102 13 0.681345
0 1.9685 13 0.650588
0 2.12598 13 0.616218
0 2.28346 13 0.575966
0 2.44094 13 0.52983
0 2.59843 13 0.479225
0 2.75591 13 0.426271
0 2.91339 13 0.373212
0 3.07087 13 0.322015
0 3.22835 13 0.274164
0 3.38583 13 0.230634
0 3.54331 13 0.191961
0 3.70079 13 0.158311
0 3.85827 13 0.129548
0 4.01575 13 0.105305
0 4.17323 13 0.0850856
0 4.33071 13 0.0683603
0 4.48819 13 0.0546327
0 4.64567 13 0.0434573
0 4.80315 13 0.0344308
0 4.96063 13 0.0271834
0 5.11811 13 0.0213839
0 5.27559 13 0.016751
0 5.43307 13 0.013058
0 5.59055 13 0.0101278
0 5.74803 13 0.00782092
0 5.90551 13 0.00602568
0 6.06299 13 0.00464814
0 6.22047 13 0.00360503
0 6.37795 13 0.00282176
0 6.53543 13 0.00223533
0 6.69291 13 0.00179704
0 6.85039 13 0.00147084
0 7.00787 13 0.00122908
0 7.16535 13 0.00104952
0 7.32283 13 0.000914869
0 7.48031 13 0.000812735
0 7.6378 13 0.000734557
0 7.79528 13 0.000674095
0 7.95276 13 0.000626616
0 8.11024 13 0.000588664
0 8.26772 13 0.000557985
0 8.4252 13 0.000533485
0 8.58268 13 0.000514762
0 8.74016 13 0.000500907
0 8.89764 13 0.000489458
0 9.05512 13 0.000476872
0 9.2126 13 0.000460508
0 9.37008 13 0.000440319
0 9.52756 13 0.000418527
0 9.68504 13 0.000397733
0 9.84252 13 0.000379329

0 -9.84252 13.2 0.000378576
0 -9.68504 13.2 0.000393883
0 -9.52756 13.2 0.000408546
0 -9.37008 13.2 0.00042256
0 -9.2126 13.2 0.000436959
0 -9.05512 13.2 0.000453358
0 -8.89764 13.2 0.000472804
0 -8.74016 13.2 0.000495294
0 -8.58268 13.2 0.000520428
0 -8.4252 13.2 0.000548347
0 -8.26772 13.2 0.000579965
0 -8.11024 13.2 0.000616476
0 -7.95276 13.2 0.000659151
0 -7.79528 13.2 0.000710274
0 -7.6378 13.2 0.00077462
0 -7.48031 13.2 0.000859993
0 -7.32283 13.2 0.000976285
0 -7.16535 13.2 0.00113417
0 -7.00787 13.2 0.00134524
0 -6.85039 13.2 0.00162411
0 -6.69291 13.2 0.00199103
0 -6.53543 13.2 0.00247265
0 -6.37795 13.2 0.00310121
0 -6.22047 13.2 0.00391543
0 -6.06299 13.2 0.00496462
0 -5.90551 13.2 0.00631244
0 -5.74803 13.2 0.00803717
0 -5.59055 13.2 0.0102318
0 -5.43307 13.2 0.0130097
0 -5.27559 13.2 0.0165125
0 -5.11811 13.2 0.0209129
0 -4.96063 13.2 0.0264118
0 -4.80315 13.2 0.0332392
0 -4.64567 13.2 0.0416638
0 -4.48819 13.2 0.0520006
0 -4.33071 13.2 0.0646065
0 -4.17323 13.2 0.0798667
0 -4.01575 13.2 0.098174
0 -3.85827 13.2 0.119894
0 -3.70079 13.2 0.145308
0 -3.54331 13.2 0.17453
0 -3.38583 13.2 0.207424
0 -3.22835 13.2 0.243511
0 -3.07087 13.2 0.281891
0 -2.91339 13.2 0.321199
0 -2.75591 13.2 0.359584
0 -2.59843 13.2 0.394739
0 -2.44094 13.2 0.424028
0 -2.28346 13.2 0.444817
0 -2.12598 13.2 0.455074
0 -1.9685 13.2 0.454203
0 -1.81102 13.2 0.44405
0 -1.65354 13.2 0.43009
0 -1.49606 13.2 0.423006
0 -1.33858 13.2 0.440946
0 -1.1811 13.2 0.512575
0 -1.02362 13.2 0.680491
0 -0.866142 13.2 1.00283
0 -0.708661 13.2 1.54674
0 -0.551181 13.2 2.36019
0 -0.393701 13.2 3.40643
0 -0.23622 13.2 4.47617
0 -0.0787402 13.2 5.18364
0 0.0787402 13.2 5.18364
0 0.23622 13.2 4.47617
0 0.393701 13.2 3.40643
0 0.551181 13.2 2.36019
0 0.708661 13.2 1.54674
0 0.866142 13.2 1.00283
0 1.02362 13.2 0.680491
0 1.1811 13.2 0.512575
0 1.33858 13.2 0.440946
0 1.49606 13.2 0.423006
0 1.65354 13.2 0.43009
0 1.81102 13.2 0.44405
0 1.9685 13.2 0.454203
0 2.12598 13.2 0.455074
0 2.28346 13.2 0.444817
0 2.44094 13.2 0.424028
0 2.59843 13.2 0.394739
0 2.75591 13.2 0.359584
0 2.91339 13.2 0.321199
0 3.07087 13.2 0.281891
0 3.22835 13.2 0.243511
0 3.38583 13.2 0.207424
0 3.54331 13.2 0.17453
0 3.70079 13.2 0.145308
0 3.85827 13.2 0.119894
0 4.01575 13.2 0.098174
0 4.17323 13.2 0.0798667
0 4.33071 13.2 0.0646065
0 4.48819 13.2 0.0520006
0 4.64567 13.2 0.0416638
0 4.80315 13.2 0.0332392
0 4.96063 13.2 0.0264118
0 5.11811 13.2 0.0209129
0 5.27559 13.2 0.0165125
0 5.43307 13.2 0.0130097
0 5.59055 13.2 0.0102318
0 5.74803 13.2 0.00803717
0 5.90551 13.2 0.00631244
0 6.06299 13.2 0.00496462
0 6.22047 13.2 0.00391543
0 6.37795 13.2 0.00310121
0 6.53543 13.2 0.00247265
0 6.69291 13.2 0.00199103
0 6.85039 13.2 0.00162411
0 7.00787 13.2 0.00134524
0 7.16535 13.2 0.00113417
0 7.32283 13.2 0.000976285
0 7.48031 13.2 0.000859993
0 7.6378 13.2 0.00077462
0 7.79528 13.2 0.000710274
0 7.95276 13.2 0.000659151
0 8.11024 13.2 0.000616476
0 8.26772 13.2 0.000579965
0 8.4252 13.2 0.000548347
0 8.58268 13.2 0.000520428
0 8.74016 13.2 0.000495294
0 8.89764 13.2 0.000472804
0 9.05512 13.2 0.000453358
0 9.2126 13.2 0.000436959
0 9.37008 13.2 0.00042256
0 9.52756 13.2 0.000408546
0 9.68504 13.2 0.000393883
0 9.84252 13.2 0.000378576

0 -9.84252 13.4 0.000369072
0 -9.68504 13.4 0.000376837
0 -9.52756 13.4 0.000387034
0 -9.37008 13.4 0.000399917
0 -9.2126 13.4 0.000415972
0 -9.05512 13.4 0.000435714
0 -8.89764 13.4 0.00045865
0 -8.74016 13.4 0.000482829
0 -8.58268 13.4 0.000506268
0 -8.4252 13.4 0.000529463
0 -8.26772 13.4 0.000556467
0 -8.11024 13.4 0.000593243
0 -7.95276 13.4 0.000644999
0 -7.79528 13.4 0.000715326
0 -7.6378 13.4 0.00080792
0 -7.48031 13.4 0.000928858
0 -7.32283 13.4 0.00108682
0 -7.16535 13.4 0.00129122
0 -7.00787 13.4 0.00155102
0 -6.85039 13.4 0.00187671
0 -6.69291 13.4 0.00228439
0 -6.53543 13.4 0.00279837
0 -6.37795 13.4 0.00345055
0 -6.22047 13.4 0.00427896
0 -6.06299 13.4 0.00532876
0 -5.90551 13.4 0.00665543
0 -5.74803 13.4 0.00832858
0 -5.59055 13.4 0.0104364
0 -5.43307 13.4 0.0130918
0 -5.27559 13.4 0.0164383
0 -5.11811 13.4 0.0206509
0 -4.96063 13.4 0.0259318
0 -4.80315 13.4 0.0325075
0 -4.64567 13.4 0.0406321
0 -4.48819 13.4 0.0505894
0 -4.33071 13.4 0.0626846
0 -4.17323 13.4 0.077224
0 -4.01575 13.4 0.0944911
0 -3.85827 13.4 0.114719
0 -3.70079 13.4 0.138044
0 -3.54331 13.4 0.164436
0 -3.38583 13.4 0.193615
0 -3.22835 13.4 0.224984
0 -3.07087 13.4 0.257541
0 -2.91339 13.4 0.28977
0 -2.75591 13.4 0.319537
0 -2.59843 13.4 0.344093
0 -2.44094 13.4 0.360241
0 -2.28346 13.4 0.364669
0 -2.12598 13.4 0.354464
0 -1.9685 13.4 0.327823
0 -1.81102 13.4 0.285014
0 -1.65354 13.4 0.229642
0 -1.49606 13.4 0.170487
0 -1.33858 13.4 0.124501
0 -1.1811 13.4 0.121969
0 -1.02362 13.4 0.215069
0 -0.866142 13.4 0.490096
0 -0.708661 13.4 1.07814
0 -0.551181 13.4 2.14039
0 -0.393701 13.4 3.76574
0 -0.23622 13.4 5.71049
0 -0.0787402 13.4 7.15702
0 0.0787402 13.4 7.15702
0 0.23622 13.4 5.71049
0 0.393701 13.4 3.76574
0 0.551181 13.4 2.14039
0 0.708661 13.4 1.07814
0 0.866142 13.4 0.490096
0 1.02362 13.4 0.215069
0 1.1811 13.4 0.121969
0 1.33858 13.4 0.124501
0 1.49606 13.4 0.170487
0 1.65354 13.4 0.229642
0 1.81102 13.4 0.285014
0 1.9685 13.4 0.327823
0 2.12598 13.4 0.354464
0 2.28346 13.4 0.364669
0 2.44094 13.4 0.360241
0 2.59843 13.4 0.344093
0 2.75591 13.4 0.319537
0 2.91339 13.4 0.28977
0 3.07087 13.4 0.257541
0 3.22835 13.4 0.224984
0 3.38583 13.4 0.193615
0 3.54331 13.4 0.164436
0 3.70079 13.4 0.138044
0 3.85827 13.4 0.114719
0 4.01575 13.4 0.0944911
0 4.17323 13.4 0.077224
0 4.33071 13.4 0.0626846
0 4.48819 13.4 0.0505894
0 4.64567 13.4 0.0406321
0 4.80315 13.4 0.0325075
0 4.96063 13.4 0.0259318
0 5.11811 13.4 0.0206509
0 5.27559 13.4 0.0164383
0 5.43307 13.4 0.0130918
0 5.59055 13.4 0.0104364
0 5.74803 13.4 0.00832858
0 5.90551 13.4 0.00665543
0 6.06299 13.4 0.00532876
0 6.22047 13.4 0.00427896
0 6.37795 13.4 0.00345055
0 6.53543 13.4 0.00279837
0 6.69291 13.4 0.00228439
0 6.85039 13.4 0.00187671
0 7.00787 13.4 0.00155102
0 7.16535 13.4 0.00129122
0 7.32283 13.4 0.00108682
0 7.48031 13.4 0.000928858
0 7.6378 13.4 0.00080792
0 7.79528 13.4 0.000715326
0 7.95276 13.4 0.000644999
0 8.11024 13.4 0.000593243
0 8.26772 13.4 0.000556467
0 8.4252 13.4 0.000529463
0 8.58268 13.4 0.000506268
0 8.74016 13.4 0.000482829
0 8.89764 13.4 0.00045865
0 9.05512 13.4 0.000435714
0 9.2126 13.4 0.000415972
0 9.37008 13.4 0.000399917
0 9.52756 13.4 0.000387034
0 9.68504 13.4 0.000376837
0 9.84252 13.4 0.000369072

0 -9.84252 13.6 0.000378315
0 -9.68504 13.6 0.000390454
0 -9.52756 13.6 0.000398029
0 -9.37008 13.6 0.000402176
0 -9.2126 13.6 0.000405176
0 -9.05512 13.6 0.000408862
0 -8.89764 13.6 0.000414524
0 -8.74016 13.6 0.000423919
0 -8.58268 13.6 0.000439883
0 -8.4252 13.6 0.000465931
0 -8.26772 13.6 0.000505573
0 -8.11024 13.6 0.0005623
0 -7.95276 13.6 0.000640063
0 -7.79528 13.6 0.000743356
0 -7.6378 13.6 0.000876461
0 -7.48031 13.6 0.00104274
0 -7.32283 13.6 0.00124531
0 -7.16535 13.6 0.0014894
0 -7.00787 13.6 0.00178462
0 -6.85039 13.6 0.00214519
0 -6.69291 13.6 0.002588
0 -6.53543 13.6 0.00313179
0 -6.37795 13.6 0.0038004
0 -6.22047 13.6 0.00462901
0 -6.06299 13.6 0.00566805
0 -5.90551 13.6 0.00698166
0 -5.74803 13.6 0.0086447
0 -5.59055 13.6 0.0107455
0 -5.43307 13.6 0.0133956
0 -5.27559 13.6 0.0167379
0 -5.11811 13.6 0.0209449
0 -4.96063 13.6 0.0262084
0 -4.80315 13.6 0.0327349
0 -4.64567 13.6 0.040752
0 -4.48819 13.6 0.0505198
0 -4.33071 13.6 0.0623295
0 -4.17323 13.6 0.0764847
0 -4.01575 13.6 0.0932726
0 -3.85827 13.6 0.112931
0 -3.70079 13.6 0.1356
0 -3.54331 13.6 0.161255
0 -3.38583 13.6 0.189612
0 -3.22835 13.6 0.220026
0 -3.07087 13.6 0.251387
0 -2.91339 13.6 0.282017
0 -2.75591 13.6 0.309617
0 -2.59843 13.6 0.33133
0 -2.44094 13.6 0.343916
0 -2.28346 13.6 0.344031
0 -2.12598 13.6 0.32862
0 -1.9685 13.6 0.295517
0 -1.81102 13.6 0.244328
0 -1.65354 13.6 0.177705
0 -1.49606 13.6 0.103218
0 -1.33858 13.6 0.0365024
0 -1.1811 13.6 0.00689483
0 -1.02362 13.6 0.0673962
0 -0.866142 13.6 0.310491
0 -0.708661 13.6 0.886578
0 -0.551181 13.6 2.00117
0 -0.393701 13.6 3.81248
0 -0.23622 13.6 6.10372
0 -0.0787402 13.6 7.88381
0 0.0787402 13.6 7.88381
0 0.23622 13.6 6.10372
0 0.393701 13.6 3.81248
0 0.551181 13.6 2.00117
0 0.708661 13.6 0.886578
0 0.866142 13.6 0.310491
0 1.02362 13.6 0.0673962
0 1.1811 13.6 0.00689483
0 1.33858 13.6 0.0365024
0 1.49606 13.6 0.103218
0 1.65354 13.6 0.177705
0 1.81102 13.6 0.244328
0 1.9685 13.6 0.295517
0 2.12598 13.6 0.32862
0 2.28346 13.6 0.344031
0 2.44094 13.6 0.343916
0 2.59843 13.6 0.33133
0 2.75591 13.6 0.309617
0 2.91339 13.6 0.282017
0 3.07087 13.6 0.251387
0 3.22835 13.6 0.220026
0 3.38583 13.6 0.189612
0 3.54331 13.6 0.161255
0 3.70079 13.6 0.1356
0 3.85827 13.6 0.112931
0 4.01575 13.6 0.0932726
0 4.17323 13.6 0.0764847
0 4.33071 13.6 0.0623295
0 4.48819 13.6 0.0505198
0 4.64567 13.6 0.040752
0 4.80315 13.6 0.0327349
0 4.96063 13.6 0.0262084
0 5.11811 13.6 0.0209449
0 5.27559 13.6 0.0167379
0 5.43307 13.6 0.0133956
0 5.59055 13.6 0.0107455
0 5.74803 13.6 0.0086447
0 5.90551 13.6 0.00698166
0 6.06299 13.6 0.00566805
0 6.22047 13.6 0.00462901
0 6.37795 13.6 0.0038004
0 6.53543 13.6 0.00313179
0 6.69291 13.6 0.002588
0 6.85039 13.6 0.00214519
0 7.00787 13.6 0.00178462
0 7.16535 13.6 0.0014894
0 7.32283 13.6 0.00124531
0 7.48031 13.6 0.00104274
0 7.6378 13.6 0.000876461
0 7.79528 13.6 0.000743356
0 7.95276 13.6 0.000640063
0 8.11024 13.6 0.0005623
0 8.26772 13.6 0.000505573
0 8.4252 13.6 0.000465931
0 8.58268 13.6 0.000439883
0 8.74016 13.6 0.000423919
0 8.89764 13.6 0.000414524
0 9.05512 13.6 0.000408862
0 9.2126 13.6 0.000405176
0 9.37008 13.6 0.000402176
0 9.52756 13.6 0.000398029
0 9.68504 13.6 0.000390454
0 9.84252 13.6 0.000378315

0 -9.84252 13.8 0.000363449
0 -9.68504 13.8 0.000363945
0 -9.52756 13.8 0.000364378
0 -9.37008 13.8 0.000364419
0 -9.2126 13.8 0.000364372
0 -9.05512 13.8 0.000365566
0 -8.89764 13.8 0.000370106
0 -8.74016 13.8 0.000380522
0 -8.58268 13.8 0.000399949
0 -8.4252 13.8 0.000432563
0 -8.26772 13.8 0.000483421
0 -8.11024 13.8 0.000557478
0 -7.95276 13.8 0.00065851
0 -7.79528 13.8 0.000788742
0 -7.6378 13.8 0.000949475
0 -7.48031 13.8 0.00114267
0 -7.32283 13.8 0.00137277
0 -7.16535 13.8 0.0016473
0 -7.00787 13.8 0.00197604
0 -6.85039 13.8 0.00236996
0 -6.69291 13.8 0.00284217
0 -6.53543 13.8 0.00341151
0 -6.37795 13.8 0.00410701
0 -6.22047 13.8 0.00497039
0 -6.06299 13.8 0.00605578
0 -5.90551 13.8 0.00742854
0 -5.74803 13.8 0.00916553
0 -5.59055 13.8 0.0113568
0 -5.43307 13.8 0.014107
0 -5.27559 13.8 0.0175364
0 -5.11811 13.8 0.0217878
0 -4.96063 13.8 0.0270405
0 -4.80315 13.8 0.0335256
0 -4.64567 13.8 0.0415266
0 -4.48819 13.8 0.051359
0 -4.33071 13.8 0.063345
0 -4.17323 13.8 0.0778017
0 -4.01575 13.8 0.0950375
0 -3.85827 13.8 0.115332
0 -3.70079 13.8 0.13888
0 -3.54331 13.8 0.165718
0 -3.38583 13.8 0.195638
0 -3.22835 13.8 0.2281
0 -3.07087 13.8 0.262132
0 -2.91339 13.8 0.296245
0 -2.75591 13.8 0.328393
0 -2.59843 13.8 0.356017
0 -2.44094 13.8 0.376202
0 -2.28346 13.8 0.385987
0 -2.12598 13.8 0.382843
0 -1.9685 13.8 0.36536
0 -1.81102 13.8 0.334186
0 -1.65354 13.8 0.293337
0 -1.49606 13.8 0.252093
0 -1.33858 13.8 0.227933
0 -1.1811 13.8 0.251176
0 -1.02362 13.8 0.37198
0 -0.866142 13.8 0.668897
0 -0.708661 13.8 1.25257
0 -0.551181 13.8 2.24297
0 -0.393701 13.8 3.67443
0 -0.23622 13.8 5.29964
0 -0.0787402 13.8 6.4608
0 0.0787402 13.8 6.4608
0 0.23622 13.8 5.29964
0 0.393701 13.8 3.67443
0 0.551181 13.8 2.24297
0 0.708661 13.8 1.25257
0 0.866142 13.8 0.668897
0 1.02362 13.8 0.37198
0 1.1811 13.8 0.251176
0 1.33858 13.8 0.227933
0 1.49606 13.8 0.252093
0 1.65354 13.8 0.293337
0 1.81102 13.8 0.334186
0 1.9685 13.8 0.36536
0 2.12598 13.8 0.382843
0 2.28346 13.8 0.385987
0 2.44094 13.8 0.376202
0 2.59843 13.8 0.356017
0 2.75591 13.8 0.328393
0 2.91339 13.8 0.296245
0 3.07087 13.8 0.262132
0 3.22835 13.8 0.2281
0 3.38583 13.8 0.195638
0 3.54331 13.8 0.165718
0 3.70079 13.8 0.13888
0 3.85827 13.8 0.115332
