0 6.53543 7.7 0.026806
0 6.69291 7.7 0.0246438
0 6.85039 7.7 0.0225437
0 7.00787 7.7 0.0205108
0 7.16535 7.7 0.01855
0 7.32283 7.7 0.0166662
0 7.48031 7.7 0.014864
0 7.6378 7.7 0.0131477
0 7.79528 7.7 0.0115217
0 7.95276 7.7 0.00998979
0 8.11024 7.7 0.00855581
0 8.26772 7.7 0.00722325
0 8.4252 7.7 0.00599537
0 8.58268 7.7 0.00487517
0 8.74016 7.7 0.00386541
0 8.89764 7.7 0.00296854
0 9.05512 7.7 0.00218677
0 9.2126 7.7 0.00152201
0 9.37008 7.7 0.000975876
0 9.52756 7.7 0.000549715
0 9.68504 7.7 0.000244567
0 9.84252 7.7 6.11792e-05
0 10 7.7 3.7494e-34

0 -10 7.8 3.7494e-34
0 -9.84252 7.8 6.11792e-05
0 -9.68504 7.8 0.000244567
0 -9.52756 7.8 0.000549715
0 -9.37008 7.8 0.000975876
0 -9.2126 7.8 0.00152201
0 -9.05512 7.8 0.00218677
0 -8.89764 7.8 0.00296854
0 -8.74016 7.8 0.00386541
0 -8.58268 7.8 0.00487517
0 -8.4252 7.8 0.00599537
0 -8.26772 7.8 0.00722325
0 -8.11024 7.8 0.00855581
0 -7.95276 7.8 0.00998979
0 -7.79528 7.8 0.0115217
0 -7.6378 7.8 0.0131477
0 -7.48031 7.8 0.014864
0 -7.32283 7.8 0.0166662
0 -7.16535 7.8 0.01855
0 -7.00787 7.8 0.0205108
0 -6.85039 7.8 0.0225437
0 -6.69291 7.8 0.0246438
0 -6.53543 7.8 0.026806
0 -6.37795 7.8 0.0290249
0 -6.22047 7.8 0.0312952
0 -6.06299 7.8 0.0336112
0 -5.90551 7.8 0.0359673
0 -5.74803 7.8 0.0383578
0 -5.59055 7.8 0.0407768
0 -5.43307 7.8 0.0432183
0 -5.27559 7.8 0.0456764
0 -5.11811 7.8 0.0481452
0 -4.96063 7.8 0.0506184
0 -4.80315 7.8 0.0530901
0 -4.64567 7.8 0.0555543
0 -4.48819 7.8 0.0580049
0 -4.33071 7.8 0.0604359
0 -4.17323 7.8 0.0628414
0 -4.01575 7.8 0.0652154
0 -3.85827 7.8 0.0675522
0 -3.70079 7.8 0.069846
0 -3.54331 7.8 0.0720913
0 -3.38583 7.8 0.0742825
0 -3.22835 7.8 0.0764143
0 -3.07087 7.8 0.0784815
0 -2.91339 7.8 0.0804789
0 -2.75591 7.8 0.0824018
0 -2.59843 7.8 0.0842454
0 -2.44094 7.8 0.0860052
0 -2.28346 7.8 0.0876768
0 -2.12598 7.8 0.0892563
0 -1.9685 7.8 0.0907397
0 -1.81102 7.8 0.0921234
0 -1.65354 7.8 0.093404
0 -1.49606 7.8 0.0945784
0 -1.33858 7.8 0.0956437
0 -1.1811 7.8 0.0965973
0 -1.02362 7.8 0.0974369
0 -0.866142 7.8 0.0981603
0 -0.708661 7.8 0.098766
0 -0.551181 7.8 0.0992523
0 -0.393701 7.8 0.099618
0 -0.23622 7.8 0.0998624
0 -0.0787402 7.8 0.0999847
0 0.0787402 7.8 0.0999847
0 0.23622 7.8 0.0998624
0 0.393701 7.8 0.099618
0 0.551181 7.8 0.0992523
0 0.708661 7.8 0.098766
0 0.866142 7.8 0.0981603
0 1.02362 7.8 0.0974369
0 1.1811 7.8 0.0965973
0 1.33858 7.8 0.0956437
0 1.49606 7.8 0.0945784
0 1.65354 7.8 0.093404
0 1.81102 7.8 0.0921234
0 1.9685 7.8 0.0907397
0 2.12598 7.8 0.0892563
0 2.28346 7.8 0.0876768
0 2.44094 7.8 0.0860052
0 2.59843 7.8 0.0842454
0 2.75591 7.8 0.0824018
0 2.91339 7.8 0.0804789
0 3.07087 7.8 0.0784815
0 3.22835 7.8 0.0764143
0 3.38583 7.8 0.0742825
0 3.54331 7.8 0.0720913
0 3.70079 7.8 0.069846
0 3.85827 7.8 0.0675522
0 4.01575 7.8 0.0652154
0 4.17323 7.8 0.0628414
0 4.33071 7.8 0.0604359
0 4.48819 7.8 0.0580049
0 4.64567 7.8 0.0555543
0 4.80315 7.8 0.0530901
0 4.96063 7.8 0.0506184
0 5.11811 7.8 0.0481452
0 5.27559 7.8 0.0456764
0 5.43307 7.8 0.0432183
0 5.59055 7.8 0.0407768
0 5.74803 7.8 0.0383578
0 5.90551 7.8 0.0359673
0 6.06299 7.8 0.0336112
0 6.22047 7.8 0.0312952
0 6.37795 7.8 0.0290249
0 6.53543 7.8 0.026806
0 6.69291 7.8 0.0246438
0 6.85039 7.8 0.0225437
0 7.00787 7.8 0.0205108
0 7.16535 7.8 0.01855
0 7.32283 7.8 0.0166662
0 7.48031 7.8 0.014864
0 7.6378 7.8 0.0131477
0 7.79528 7.8 0.0115217
0 7.95276 7.8 0.00998979
0 8.11024 7.8 0.00855581
0 8.26772 7.8 0.00722325
0 8.4252 7.8 0.00599537
0 8.58268 7.8 0.00487517
0 8.74016 7.8 0.00386541
0 8.89764 7.8 0.00296854
0 9.05512 7.8 0.00218677
0 9.2126 7.8 0.00152201
0 9.37008 7.8 0.000975876
0 9.52756 7.8 0.000549715
0 9.68504 7.8 0.000244567
0 9.84252 7.8 6.11792e-05
0 10 7.8 3.7494e-34

0 -10 7.9 3.7494e-34
0 -9.84252 7.9 6.11792e-05
0 -9.68504 7.9 0.000244567
0 -9.52756 7.9 0.000549715
0 -9.37008 7.9 0.000975876
0 -9.2126 7.9 0.00152201
0 -9.05512 7.9 0.00218677
0 -8.89764 7.9 0.00296854
0 -8.74016 7.9 0.00386541
0 -8.58268 7.9 0.00487517
0 -8.4252 7.9 0.00599537
0 -8.26772 7.9 0.00722325
0 -8.11024 7.9 0.00855581
0 -7.95276 7.9 0.00998979
0 -7.79528 7.9 0.0115217
0 -7.6378 7.9 0.0131477
0 -7.48031 7.9 0.014864
0 -7.32283 7.9 0.0166662
0 -7.16535 7.9 0.01855
0 -7.00787 7.9 0.0205108
0 -6.85039 7.9 0.0225437
0 -6.69291 7.9 0.0246438
0 -6.53543 7.9 0.026806
0 -6.37795 7.9 0.0290249
0 -6.22047 7.9 0.0312952
0 -6.06299 7.9 0.0336112
0 -5.90551 7.9 0.0359673
0 -5.74803 7.9 0.0383578
0 -5.59055 7.9 0.0407768
0 -5.43307 7.9 0.0432183
0 -5.27559 7.9 0.0456764
0 -5.11811 7.9 0.0481452
0 -4.96063 7.9 0.0506184
0 -4.80315 7.9 0.0530901
0 -4.64567 7.9 0.0555543
0 -4.48819 7.9 0.0580049
0 -4.33071 7.9 0.0604359
0 -4.17323 7.9 0.0628414
0 -4.01575 7.9 0.0652154
0 -3.85827 7.9 0.0675522
0 -3.70079 7.9 0.069846
0 -3.54331 7.9 0.0720913
0 -3.38583 7.9 0.0742825
0 -3.22835 7.9 0.0764143
0 -3.07087 7.9 0.0784815
0 -2.91339 7.9 0.0804789
0 -2.75591 7.9 0.0824018
0 -2.59843 7.9 0.0842454
0 -2.44094 7.9 0.0860052
0 -2.28346 7.9 0.0876768
0 -2.12598 7.9 0.0892563
0 -1.9685 7.9 0.0907397
0 -1.81102 7.9 0.0921234
0 -1.65354 7.9 0.093404
0 -1.49606 7.9 0.0945784
0 -1.33858 7.9 0.0956437
0 -1.1811 7.9 0.0965973
0 -1.02362 7.9 0.0974369
0 -0.866142 7.9 0.0981603
0 -0.708661 7.9 0.098766
0 -0.551181 7.9 0.0992523
0 -0.393701 7.9 0.099618
0 -0.23622 7.9 0.0998624
0 -0.0787402 7.9 0.0999847
0 0.0787402 7.9 0.0999847
0 0.23622 7.9 0.0998624
0 0.393701 7.9 0.099618
0 0.551181 7.9 0.0992523
0 0.708661 7.9 0.098766
0 0.866142 7.9 0.0981603
0 1.02362 7.9 0.0974369
0 1.1811 7.9 0.0965973
0 1.33858 7.9 0.0956437
0 1.49606 7.9 0.0945784
0 1.65354 7.9 0.093404
0 1.81102 7.9 0.0921234
0 1.9685 7.9 0.0907397
0 2.12598 7.9 0.0892563
0 2.28346 7.9 0.0876768
0 2.44094 7.9 0.0860052
0 2.59843 7.9 0.0842454
0 2.75591 7.9 0.0824018
0 2.91339 7.9 0.0804789
0 3.07087 7.9 0.0784815
0 3.22835 7.9 0.0764143
0 3.38583 7.9 0.0742825
0 3.54331 7.9 0.0720913
0 3.70079 7.9 0.069846
0 3.85827 7.9 0.0675522
0 4.01575 7.9 0.0652154
0 4.17323 7.9 0.0628414
0 4.33071 7.9 0.0604359
0 4.48819 7.9 0.0580049
0 4.64567 7.9 0.0555543
0 4.80315 7.9 0.0530901
0 4.96063 7.9 0.0506184
0 5.11811 7.9 0.0481452
0 5.27559 7.9 0.0456764
0 5.43307 7.9 0.0432183
0 5.59055 7.9 0.0407768
0 5.74803 7.9 0.0383578
0 5.90551 7.9 0.0359673
0 6.06299 7.9 0.0336112
0 6.22047 7.9 0.0312952
0 6.37795 7.9 0.0290249
0 6.53543 7.9 0.026806
0 6.69291 7.9 0.0246438
0 6.85039 7.9 0.0225437
0 7.00787 7.9 0.0205108
0 7.16535 7.9 0.01855
0 7.32283 7.9 0.0166662
0 7.48031 7.9 0.014864
0 7.6378 7.9 0.0131477
0 7.79528 7.9 0.0115217
0 7.95276 7.9 0.00998979
0 8.11024 7.9 0.00855581
0 8.26772 7.9 0.00722325
0 8.4252 7.9 0.00599537
0 8.58268 7.9 0.00487517
0 8.74016 7.9 0.00386541
0 8.89764 7.9 0.00296854
0 9.05512 7.9 0.00218677
0 9.2126 7.9 0.00152201
0 9.37008 7.9 0.000975876
0 9.52756 7.9 0.000549715
0 9.68504 7.9 0.000244567
0 9.84252 7.9 6.11792e-05
0 10 7.9 3.7494e-34

0 -10 8 3.7494e-34
0 -9.84252 8 6.11792e-05
0 -9.68504 8 0.000244567
0 -9.52756 8 0.000549715
0 -9.37008 8 0.000975876
0 -9.2126 8 0.00152201
0 -9.05512 8 0.00218677
0 -8.89764 8 0.00296854
0 -8.74016 8 0.00386541
0 -8.58268 8 0.00487517
0 -8.4252 8 0.00599537
0 -8.26772 8 0.00722325
0 -8.11024 8 0.00855581
0 -7.95276 8 0.00998979
0 -7.79528 8 0.0115217
0 -7.6378 8 0.0131477
0 -7.48031 8 0.014864
0 -7.32283 8 0.0166662
0 -7.16535 8 0.01855
0 -7.00787 8 0.0205108
0 -6.85039 8 0.0225437
0 -6.69291 8 0.0246438
0 -6.53543 8 0.026806
0 -6.37795 8 0.0290249
0 -6.22047 8 0.0312952
0 -6.06299 8 0.0336112
0 -5.90551 8 0.0359673
0 -5.74803 8 0.0383578
0 -5.59055 8 0.0407768
0 -5.43307 8 0.0432183
0 -5.27559 8 0.0456764
0 -5.11811 8 0.0481452
0 -4.96063 8 0.0506184
0 -4.80315 8 0.0530901
0 -4.64567 8 0.0555543
0 -4.48819 8 0.0580049
0 -4.33071 8 0.0604359
0 -4.17323 8 0.0628414
0 -4.01575 8 0.0652154
0 -3.85827 8 0.0675522
0 -3.70079 8 0.069846
0 -3.54331 8 0.0720913
0 -3.38583 8 0.0742825
0 -3.22835 8 0.0764143
0 -3.07087 8 0.0784815
0 -2.91339 8 0.0804789
0 -2.75591 8 0.0824018
0 -2.59843 8 0.0842454
0 -2.44094 8 0.0860052
0 -2.28346 8 0.0876768
0 -2.12598 8 0.0892563
0 -1.9685 8 0.0907397
0 -1.81102 8 0.0921234
0 -1.65354 8 0.093404
0 -1.49606 8 0.0945784
0 -1.33858 8 0.0956437
0 -1.1811 8 0.0965973
0 -1.02362 8 0.0974369
0 -0.866142 8 0.0981603
0 -0.708661 8 0.098766
0 -0.551181 8 0.0992523
0 -0.393701 8 0.099618
0 -0.23622 8 0.0998624
0 -0.0787402 8 0.0999847
0 0.0787402 8 0.0999847
0 0.23622 8 0.0998624
0 0.393701 8 0.099618
0 0.551181 8 0.0992523
0 0.708661 8 0.098766
0 0.866142 8 0.0981603
0 1.02362 8 0.0974369
0 1.1811 8 0.0965973
0 1.33858 8 0.0956437
0 1.49606 8 0.0945784
0 1.65354 8 0.093404
0 1.81102 8 0.0921234
0 1.9685 8 0.0907397
0 2.12598 8 0.0892563
0 2.28346 8 0.0876768
0 2.44094 8 0.0860052
0 2.59843 8 0.0842454
0 2.75591 8 0.0824018
0 2.91339 8 0.0804789
0 3.07087 8 0.0784815
0 3.22835 8 0.0764143
0 3.38583 8 0.0742825
0 3.54331 8 0.0720913
0 3.70079 8 0.069846
0 3.85827 8 0.0675522
0 4.01575 8 0.0652154
0 4.17323 8 0.0628414
0 4.33071 8 0.0604359
0 4.48819 8 0.0580049
0 4.64567 8 0.0555543
0 4.80315 8 0.0530901
0 4.96063 8 0.0506184
0 5.11811 8 0.0481452
0 5.27559 8 0.0456764
0 5.43307 8 0.0432183
0 5.59055 8 0.0407768
0 5.74803 8 0.0383578
0 5.90551 8 0.0359673
0 6.06299 8 0.0336112
0 6.22047 8 0.0312952
0 6.37795 8 0.0290249
0 6.53543 8 0.026806
0 6.69291 8 0.0246438
0 6.85039 8 0.0225437
0 7.00787 8 0.0205108
0 7.16535 8 0.01855
0 7.32283 8 0.0166662
0 7.48031 8 0.014864
0 7.6378 8 0.0131477
0 7.79528 8 0.0115217
0 7.95276 8 0.00998979
0 8.11024 8 0.00855581
0 8.26772 8 0.00722325
0 8.4252 8 0.00599537
0 8.58268 8 0.00487517
0 8.74016 8 0.00386541
0 8.89764 8 0.00296854
0 9.05512 8 0.00218677
0 9.2126 8 0.00152201
0 9.37008 8 0.000975876
0 9.52756 8 0.000549715
0 9.68504 8 0.000244567
0 9.84252 8 6.11792e-05
0 10 8 3.7494e-34

0 -10 8.1 3.7494e-34
0 -9.84252 8.1 6.11792e-05
0 -9.68504 8.1 0.000244567
0 -9.52756 8.1 0.000549715
0 -9.37008 8.1 0.000975876
0 -9.2126 8.1 0.00152201
0 -9.05512 8.1 0.00218677
0 -8.89764 8.1 0.00296854
0 -8.74016 8.1 0.00386541
0 -8.58268 8.1 0.00487517
0 -8.4252 8.1 0.00599537
0 -8.26772 8.1 0.00722325
0 -8.11024 8.1 0.00855581
0 -7.95276 8.1 0.00998979
0 -7.79528 8.1 0.0115217
0 -7.6378 8.1 0.0131477
0 -7.48031 8.1 0.014864
0 -7.32283 8.1 0.0166662
0 -7.16535 8.1 0.01855
0 -7.00787 8.1 0.0205108
0 -6.85039 8.1 0.0225437
0 -6.69291 8.1 0.0246438
0 -6.53543 8.1 0.026806
0 -6.37795 8.1 0.0290249
0 -6.22047 8.1 0.0312952
0 -6.06299 8.1 0.0336112
0 -5.90551 8.1 0.0359673
0 -5.74803 8.1 0.0383578
0 -5.59055 8.1 0.0407768
0 -5.43307 8.1 0.0432183
0 -5.27559 8.1 0.0456764
0 -5.11811 8.1 0.0481452
0 -4.96063 8.1 0.0506184
0 -4.80315 8.1 0.0530901
0 -4.64567 8.1 0.0555543
0 -4.48819 8.1 0.0580049
0 -4.33071 8.1 0.0604359
0 -4.17323 8.1 0.0628414
0 -4.01575 8.1 0.0652154
0 -3.85827 8.1 0.0675522
0 -3.70079 8.1 0.069846
0 -3.54331 8.1 0.0720913
0 -3.38583 8.1 0.0742825
0 -3.22835 8.1 0.0764143
0 -3.07087 8.1 0.0784815
0 -2.91339 8.1 0.0804789
0 -2.75591 8.1 0.0824018
0 -2.59843 8.1 0.0842454
0 -2.44094 8.1 0.0860052
0 -2.28346 8.1 0.0876768
0 -2.12598 8.1 0.0892563
0 -1.9685 8.1 0.0907397
0 -1.81102 8.1 0.0921234
0 -1.65354 8.1 0.093404
0 -1.49606 8.1 0.0945784
0 -1.33858 8.1 0.0956437
0 -1.1811 8.1 0.0965973
0 -1.02362 8.1 0.0974369
0 -0.866142 8.1 0.0981603
0 -0.708661 8.1 0.098766
0 -0.551181 8.1 0.0992523
0 -0.393701 8.1 0.099618
0 -0.23622 8.1 0.0998624
0 -0.0787402 8.1 0.0999847
0 0.0787402 8.1 0.0999847
0 0.23622 8.1 0.0998624
0 0.393701 8.1 0.099618
0 0.551181 8.1 0.0992523
0 0.708661 8.1 0.098766
0 0.866142 8.1 0.0981603
0 1.02362 8.1 0.0974369
0 1.1811 8.1 0.0965973
0 1.33858 8.1 0.0956437
0 1.49606 8.1 0.0945784
0 1.65354 8.1 0.093404
0 1.81102 8.1 0.0921234
0 1.9685 8.1 0.0907397
0 2.12598 8.1 0.0892563
0 2.28346 8.1 0.0876768
0 2.44094 8.1 0.0860052
0 2.59843 8.1 0.0842454
0 2.75591 8.1 0.0824018
0 2.91339 8.1 0.0804789
0 3.07087 8.1 0.0784815
0 3.22835 8.1 0.0764143
0 3.38583 8.1 0.0742825
0 3.54331 8.1 0.0720913
0 3.70079 8.1 0.069846
0 3.85827 8.1 0.0675522
0 4.01575 8.1 0.0652154
0 4.17323 8.1 0.0628414
0 4.33071 8.1 0.0604359
0 4.48819 8.1 0.0580049
0 4.64567 8.1 0.0555543
0 4.80315 8.1 0.0530901
0 4.96063 8.1 0.0506184
0 5.11811 8.1 0.0481452
0 5.27559 8.1 0.0456764
0 5.43307 8.1 0.0432183
0 5.59055 8.1 0.0407768
0 5.74803 8.1 0.0383578
0 5.90551 8.1 0.0359673
0 6.06299 8.1 0.0336112
0 6.22047 8.1 0.0312952
0 6.37795 8.1 0.0290249
0 6.53543 8.1 0.026806
0 6.69291 8.1 0.0246438
0 6.85039 8.1 0.0225437
0 7.00787 8.1 0.0205108
0 7.16535 8.1 0.01855
0 7.32283 8.1 0.0166662
0 7.48031 8.1 0.014864
0 7.6378 8.1 0.0131477
0 7.79528 8.1 0.0115217
0 7.95276 8.1 0.00998979
0 8.11024 8.1 0.00855581
0 8.26772 8.1 0.00722325
0 8.4252 8.1 0.00599537
0 8.58268 8.1 0.00487517
0 8.74016 8.1 0.00386541
0 8.89764 8.1 0.00296854
0 9.05512 8.1 0.00218677
0 9.2126 8.1 0.00152201
0 9.37008 8.1 0.000975876
0 9.52756 8.1 0.000549715
0 9.68504 8.1 0.000244567
0 9.84252 8.1 6.11792e-05
0 10 8.1 3.7494e-34

0 -10 8.2 3.7494e-34
0 -9.84252 8.2 6.11792e-05
0 -9.68504 8.2 0.000244567
0 -9.52756 8.2 0.000549715
0 -9.37008 8.2 0.000975876
0 -9.2126 8.2 0.00152201
0 -9.05512 8.2 0.00218677
0 -8.89764 8.2 0.00296854
0 -8.74016 8.2 0.00386541
0 -8.58268 8.2 0.00487517
0 -8.4252 8.2 0.00599537
0 -8.26772 8.2 0.00722325
0 -8.11024 8.2 0.00855581
0 -7.95276 8.2 0.00998979
0 -7.79528 8.2 0.0115217
0 -7.6378 8.2 0.0131477
0 -7.48031 8.2 0.014864
0 -7.32283 8.2 0.0166662
0 -7.16535 8.2 0.01855
0 -7.00787 8.2 0.0205108
0 -6.85039 8.2 0.0225437
0 -6.69291 8.2 0.0246438
0 -6.53543 8.2 0.026806
0 -6.37795 8.2 0.0290249
0 -6.22047 8.2 0.0312952
0 -6.06299 8.2 0.0336112
0 -5.90551 8.2 0.0359673
0 -5.74803 8.2 0.0383578
0 -5.59055 8.2 0.0407768
0 -5.43307 8.2 0.0432183
0 -5.27559 8.2 0.0456764
0 -5.11811 8.2 0.0481452
0 -4.96063 8.2 0.0506184
0 -4.80315 8.2 0.0530901
0 -4.64567 8.2 0.0555543
0 -4.48819 8.2 0.0580049
0 -4.33071 8.2 0.0604359
0 -4.17323 8.2 0.0628414
0 -4.01575 8.2 0.0652154
0 -3.85827 8.2 0.0675522
0 -3.70079 8.2 0.069846
0 -3.54331 8.2 0.0720913
0 -3.38583 8.2 0.0742825
0 -3.22835 8.2 0.0764143
0 -3.07087 8.2 0.0784815
0 -2.91339 8.2 0.0804789
0 -2.75591 8.2 0.0824018
0 -2.59843 8.2 0.0842454
0 -2.44094 8.2 0.0860052
0 -2.28346 8.2 0.0876768
0 -2.12598 8.2 0.0892563
0 -1.9685 8.2 0.0907397
0 -1.81102 8.2 0.0921234
0 -1.65354 8.2 0.093404
0 -1.49606 8.2 0.0945784
0 -1.33858 8.2 0.0956437
0 -1.1811 8.2 0.0965973
0 -1.02362 8.2 0.0974369
0 -0.866142 8.2 0.0981603
0 -0.708661 8.2 0.098766
0 -0.551181 8.2 0.0992523
0 -0.393701 8.2 0.099618
0 -0.23622 8.2 0.0998624
0 -0.0787402 8.2 0.0999847
0 0.0787402 8.2 0.0999847
0 0.23622 8.2 0.0998624
0 0.393701 8.2 0.099618
0 0.551181 8.2 0.0992523
0 0.708661 8.2 0.098766
0 0.866142 8.2 0.0981603
0 1.02362 8.2 0.0974369
0 1.1811 8.2 0.0965973
0 1.33858 8.2 0.0956437
0 1.49606 8.2 0.0945784
0 1.65354 8.2 0.093404
0 1.81102 8.2 0.0921234
0 1.9685 8.2 0.0907397
0 2.12598 8.2 0.0892563
0 2.28346 8.2 0.0876768
0 2.44094 8.2 0.0860052
0 2.59843 8.2 0.0842454
0 2.75591 8.2 0.0824018
0 2.91339 8.2 0.0804789
0 3.07087 8.2 0.0784815
0 3.22835 8.2 0.0764143
0 3.38583 8.2 0.0742825
0 3.54331 8.2 0.0720913
0 3.70079 8.2 0.069846
0 3.85827 8.2 0.0675522
0 4.01575 8.2 0.0652154
0 4.17323 8.2 0.0628414
0 4.33071 8.2 0.0604359
0 4.48819 8.2 0.0580049
0 4.64567 8.2 0.0555543
0 4.80315 8.2 0.0530901
0 4.96063 8.2 0.0506184
0 5.11811 8.2 0.0481452
0 5.27559 8.2 0.0456764
0 5.43307 8.2 0.0432183
0 5.59055 8.2 0.0407768
0 5.74803 8.2 0.0383578
0 5.90551 8.2 0.0359673
0 6.06299 8.2 0.0336112
0 6.22047 8.2 0.0312952
0 6.37795 8.2 0.0290249
0 6.53543 8.2 0.026806
0 6.69291 8.2 0.0246438
0 6.85039 8.2 0.0225437
0 7.00787 8.2 0.0205108
0 7.16535 8.2 0.01855
0 7.32283 8.2 0.0166662
0 7.48031 8.2 0.014864
0 7.6378 8.2 0.0131477
0 7.79528 8.2 0.0115217
0 7.95276 8.2 0.00998979
0 8.11024 8.2 0.00855581
0 8.26772 8.2 0.00722325
0 8.4252 8.2 0.00599537
0 8.58268 8.2 0.00487517
0 8.74016 8.2 0.00386541
0 8.89764 8.2 0.00296854
0 9.05512 8.2 0.00218677
0 9.2126 8.2 0.00152201
0 9.37008 8.2 0.000975876
0 9.52756 8.2 0.000549715
0 9.68504 8.2 0.000244567
0 9.84252 8.2 6.11792e-05
0 10 8.2 3.7494e-34

0 -10 8.3 3.7494e-34
0 -9.84252 8.3 6.11792e-05
0 -9.68504 8.3 0.000244567
0 -9.52756 8.3 0.000549715
0 -9.37008 8.3 0.000975876
0 -9.2126 8.3 0.00152201
0 -9.05512 8.3 0.00218677
0 -8.89764 8.3 0.00296854
0 -8.74016 8.3 0.00386541
0 -8.58268 8.3 0.00487517
0 -8.4252 8.3 0.00599537
0 -8.26772 8.3 0.00722325
0 -8.11024 8.3 0.00855581
0 -7.95276 8.3 0.00998979
0 -7.79528 8.3 0.0115217
0 -7.6378 8.3 0.0131477
0 -7.48031 8.3 0.014864
0 -7.32283 8.3 0.0166662
0 -7.16535 8.3 0.01855
0 -7.00787 8.3 0.0205108
0 -6.85039 8.3 0.0225437
0 -6.69291 8.3 0.0246438
0 -6.53543 8.3 0.026806
0 -6.37795 8.3 0.0290249
0 -6.22047 8.3 0.0312952
0 -6.06299 8.3 0.0336112
0 -5.90551 8.3 0.0359673
0 -5.74803 8.3 0.0383578
0 -5.59055 8.3 0.0407768
0 -5.43307 8.3 0.0432183
0 -5.27559 8.3 0.0456764
0 -5.11811 8.3 0.0481452
0 -4.96063 8.3 0.0506184
0 -4.80315 8.3 0.0530901
0 -4.64567 8.3 0.0555543
0 -4.48819 8.3 0.0580049
0 -4.33071 8.3 0.0604359
0 -4.17323 8.3 0.0628414
0 -4.01575 8.3 0.0652154
0 -3.85827 8.3 0.0675522
0 -3.70079 8.3 0.069846
0 -3.54331 8.3 0.0720913
0 -3.38583 8.3 0.0742825
0 -3.22835 8.3 0.0764143
0 -3.07087 8.3 0.0784815
0 -2.91339 8.3 0.0804789
0 -2.75591 8.3 0.0824018
0 -2.59843 8.3 0.0842454
0 -2.44094 8.3 0.0860052
0 -2.28346 8.3 0.0876768
0 -2.12598 8.3 0.0892563
0 -1.9685 8.3 0.0907397
0 -1.81102 8.3 0.0921234
0 -1.65354 8.3 0.093404
0 -1.49606 8.3 0.0945784
0 -1.33858 8.3 0.0956437
0 -1.1811 8.3 0.0965973
0 -1.02362 8.3 0.0974369
0 -0.866142 8.3 0.0981603
0 -0.708661 8.3 0.098766
0 -0.551181 8.3 0.0992523
0 -0.393701 8.3 0.099618
0 -0.23622 8.3 0.0998624
0 -0.0787402 8.3 0.0999847
0 0.0787402 8.3 0.0999847
0 0.23622 8.3 0.0998624
0 0.393701 8.3 0.099618
0 0.551181 8.3 0.0992523
0 0.708661 8.3 0.098766
0 0.866142 8.3 0.0981603
0 1.02362 8.3 0.0974369
0 1.1811 8.3 0.0965973
0 1.33858 8.3 0.0956437
0 1.49606 8.3 0.0945784
0 1.65354 8.3 0.093404
0 1.81102 8.3 0.0921234
0 1.9685 8.3 0.0907397
0 2.12598 8.3 0.0892563
0 2.28346 8.3 0.0876768
0 2.44094 8.3 0.0860052
0 2.59843 8.3 0.0842454
0 2.75591 8.3 0.0824018
0 2.91339 8.3 0.0804789
0 3.07087 8.3 0.0784815
0 3.22835 8.3 0.0764143
0 3.38583 8.3 0.0742825
0 3.54331 8.3 0.0720913
0 3.70079 8.3 0.069846
0 3.85827 8.3 0.0675522
0 4.01575 8.3 0.0652154
0 4.17323 8.3 0.0628414
0 4.33071 8.3 0.0604359
0 4.48819 8.3 0.0580049
0 4.64567 8.3 0.0555543
0 4.80315 8.3 0.0530901
0 4.96063 8.3 0.0506184
0 5.11811 8.3 0.0481452
0 5.27559 8.3 0.0456764
0 5.43307 8.3 0.0432183
0 5.59055 8.3 0.0407768
0 5.74803 8.3 0.0383578
0 5.90551 8.3 0.0359673
0 6.06299 8.3 0.0336112
0 6.22047 8.3 0.0312952
0 6.37795 8.3 0.0290249
0 6.53543 8.3 0.026806
0 6.69291 8.3 0.0246438
0 6.85039 8.3 0.0225437
0 7.00787 8.3 0.0205108
0 7.16535 8.3 0.01855
0 7.32283 8.3 0.0166662
0 7.48031 8.3 0.014864
0 7.6378 8.3 0.0131477
0 7.79528 8.3 0.0115217
0 7.95276 8.3 0.00998979
0 8.11024 8.3 0.00855581
0 8.26772 8.3 0.00722325
0 8.4252 8.3 0.00599537
0 8.58268 8.3 0.00487517
0 8.74016 8.3 0.00386541
0 8.89764 8.3 0.00296854
0 9.05512 8.3 0.00218677
0 9.2126 8.3 0.00152201
0 9.37008 8.3 0.000975876
0 9.52756 8.3 0.000549715
0 9.68504 8.3 0.000244567
0 9.84252 8.3 6.11792e-05
0 10 8.3 3.7494e-34

0 -10 8.4 3.7494e-34
0 -9.84252 8.4 6.11792e-05
0 -9.68504 8.4 0.000244567
0 -9.52756 8.4 0.000549715
0 -9.37008 8.4 0.000975876
0 -9.2126 8.4 0.00152201
0 -9.05512 8.4 0.00218677
0 -8.89764 8.4 0.00296854
0 -8.74016 8.4 0.00386541
0 -8.58268 8.4 0.00487517
0 -8.4252 8.4 0.00599537
0 -8.26772 8.4 0.00722325
0 -8.11024 8.4 0.00855581
0 -7.95276 8.4 0.00998979
0 -7.79528 8.4 0.0115217
0 -7.6378 8.4 0.0131477
0 -7.48031 8.4 0.014864
0 -7.32283 8.4 0.0166662
0 -7.16535 8.4 0.01855
0 -7.00787 8.4 0.0205108
0 -6.85039 8.4 0.0225437
0 -6.69291 8.4 0.0246438
0 -6.53543 8.4 0.026806
0 -6.37795 8.4 0.0290249
0 -6.22047 8.4 0.0312952
0 -6.06299 8.4 0.0336112
