1 1.81102 9.4 0.658321
1 1.9685 9.4 0.503037
1 2.12598 9.4 0.379471
1 2.28346 9.4 0.283267
1 2.44094 9.4 0.209609
1 2.59843 9.4 0.153959
1 2.75591 9.4 0.112379
1 2.91339 9.4 0.0816238
1 3.07087 9.4 0.0591024
1 3.22835 9.4 0.0427754
1 3.38583 9.4 0.0310405
1 3.54331 9.4 0.0226417
1 3.70079 9.4 0.0166099
1 3.85827 9.4 0.0122265
1 4.01575 9.4 0.00898868
1 4.17323 9.4 0.00656603
1 4.33071 9.4 0.00474871
1 4.48819 9.4 0.00339823
1 4.64567 9.4 0.00241232
1 4.80315 9.4 0.0017072
1 4.96063 9.4 0.00121258
1 5.11811 9.4 0.000871404
1 5.27559 9.4 0.000639151
1 5.43307 9.4 0.000481375
1 5.59055 9.4 0.00037114
1 5.74803 9.4 0.000287875
1 5.90551 9.4 0.000217762
1 6.06299 9.4 0.00015435
1 6.22047 9.4 9.78355e-05
1 6.37795 9.4 5.22811e-05
1 6.53543 9.4 2.15536e-05
1 6.69291 9.4 6.04313e-06
1 6.85039 9.4 2.05824e-06
1 7.00787 9.4 3.88571e-06
1 7.16535 9.4 6.59082e-06
1 7.32283 9.4 7.59502e-06
1 7.48031 9.4 6.57358e-06
1 7.6378 9.4 4.46442e-06
1 7.79528 9.4 2.46177e-06
1 7.95276 9.4 1.35622e-06
1 8.11024 9.4 1.25502e-06
1 8.26772 9.4 1.71053e-06
1 8.4252 9.4 2.25473e-06
1 8.58268 9.4 3.00113e-06
1 8.74016 9.4 4.65031e-06
1 8.89764 9.4 7.6437e-06
1 9.05512 9.4 1.12432e-05
1 9.2126 9.4 1.36654e-05
1 9.37008 9.4 1.33444e-05
1 9.52756 9.4 1.01522e-05
1 9.68504 9.4 5.52166e-06
1 9.84252 9.4 1.56774e-06
1 10 9.4 1.64892e-08

1 -10 9.5 1.64892e-08
1 -9.84252 9.5 2.06103e-06
1 -9.68504 9.5 8.70358e-06
1 -9.52756 9.5 1.95173e-05
1 -9.37008 9.5 3.32994e-05
1 -9.2126 9.5 4.7452e-05
1 -9.05512 9.5 5.79507e-05
1 -8.89764 9.5 6.07265e-05
1 -8.74016 9.5 5.40356e-05
1 -8.58268 9.5 3.99274e-05
1 -8.4252 9.5 2.3344e-05
1 -8.26772 9.5 9.51945e-06
1 -8.11024 9.5 1.65802e-06
1 -7.95276 9.5 1.61288e-07
1 -7.79528 9.5 3.32168e-06
1 -7.6378 9.5 8.71487e-06
1 -7.48031 9.5 1.44335e-05
1 -7.32283 9.5 1.95343e-05
1 -7.16535 9.5 2.36581e-05
1 -7.00787 9.5 2.63733e-05
1 -6.85039 9.5 2.68906e-05
1 -6.69291 9.5 2.44626e-05
1 -6.53543 9.5 1.92778e-05
1 -6.37795 9.5 1.31813e-05
1 -6.22047 9.5 9.47641e-06
1 -6.06299 9.5 1.15927e-05
1 -5.90551 9.5 2.11902e-05
1 -5.74803 9.5 3.68364e-05
1 -5.59055 9.5 5.43577e-05
1 -5.43307 9.5 6.90341e-05
1 -5.27559 9.5 7.84117e-05
1 -5.11811 9.5 8.39374e-05
1 -4.96063 9.5 9.06864e-05
1 -4.80315 9.5 0.00010608
1 -4.64567 9.5 0.000139088
1 -4.48819 9.5 0.000200797
1 -4.33071 9.5 0.000306195
1 -4.17323 9.5 0.000476114
1 -4.01575 9.5 0.000737663
1 -3.85827 9.5 0.00112204
1 -3.70079 9.5 0.00166079
1 -3.54331 9.5 0.00238409
1 -3.38583 9.5 0.00332537
1 -3.22835 9.5 0.0045351
1 -3.07087 9.5 0.00610341
1 -2.91339 9.5 0.00818746
1 -2.75591 9.5 0.011037
1 -2.59843 9.5 0.0150131
1 -2.44094 9.5 0.0206044
1 -2.28346 9.5 0.0284528
1 -2.12598 9.5 0.0394001
1 -1.9685 9.5 0.0545574
1 -1.81102 9.5 0.0753888
1 -1.65354 9.5 0.1038
1 -1.49606 9.5 0.142224
1 -1.33858 9.5 0.193709
1 -1.1811 9.5 0.261981
1 -1.02362 9.5 0.351462
1 -0.866142 9.5 0.467102
1 -0.708661 9.5 0.613805
1 -0.551181 9.5 0.79511
1 -0.393701 9.5 1.01092
1 -0.23622 9.5 1.2544
1 -0.0787402 9.5 1.509
1 0.0787402 9.5 1.7475
1 0.23622 9.5 1.93541
1 0.393701 9.5 2.03958
1 0.551181 9.5 2.03942
1 0.708661 9.5 1.93504
1 0.866142 9.5 1.74705
1 1.02362 9.5 1.50848
1 1.1811 9.5 1.25364
1 1.33858 9.5 1.00977
1 1.49606 9.5 0.79362
1 1.65354 9.5 0.61227
1 1.81102 9.5 0.465909
1 1.9685 9.5 0.350887
1 2.12598 9.5 0.262064
1 2.28346 9.5 0.194273
1 2.44094 9.5 0.142991
1 2.59843 9.5 0.104522
1 2.75591 9.5 0.0759221
1 2.91339 9.5 0.0548616
1 3.07087 9.5 0.0395014
1 3.22835 9.5 0.0284011
1 3.38583 9.5 0.0204478
1 3.54331 9.5 0.0147929
1 3.70079 9.5 0.010792
1 3.85827 9.5 0.0079574
1 4.01575 9.5 0.00592417
1 4.17323 9.5 0.00442995
1 4.33071 9.5 0.00329892
1 4.48819 9.5 0.00242417
1 4.64567 9.5 0.00174648
1 4.80315 9.5 0.00123251
1 4.96063 9.5 0.000857408
1 5.11811 9.5 0.000595689
1 5.27559 9.5 0.000419829
1 5.43307 9.5 0.000303373
1 5.59055 9.5 0.000224462
1 5.74803 9.5 0.000167513
1 5.90551 9.5 0.000122961
1 6.06299 9.5 8.61023e-05
1 6.22047 9.5 5.58013e-05
1 6.37795 9.5 3.29634e-05
1 6.53543 9.5 1.86346e-05
1 6.69291 9.5 1.23415e-05
1 6.85039 9.5 1.16562e-05
1 7.00787 9.5 1.31611e-05
1 7.16535 9.5 1.39513e-05
1 7.32283 9.5 1.2655e-05
1 7.48031 9.5 9.53986e-06
1 7.6378 9.5 5.8507e-06
1 7.79528 9.5 2.8451e-06
1 7.95276 9.5 1.09499e-06
1 8.11024 9.5 4.03969e-07
1 8.26772 9.5 2.59945e-07
1 8.4252 9.5 4.42004e-07
1 8.58268 9.5 1.32916e-06
1 8.74016 9.5 3.58526e-06
1 8.89764 9.5 7.34101e-06
1 9.05512 9.5 1.15801e-05
1 9.2126 9.5 1.44459e-05
1 9.37008 9.5 1.43673e-05
1 9.52756 9.5 1.11289e-05
1 9.68504 9.5 6.12397e-06
1 9.84252 9.5 1.70283e-06
1 10 9.5 1.64892e-08

1 -10 9.6 1.64892e-08
1 -9.84252 9.6 3.23168e-06
1 -9.68504 9.6 1.26226e-05
1 -9.52756 9.6 2.53659e-05
1 -9.37008 9.6 3.80873e-05
1 -9.2126 9.6 4.78556e-05
1 -9.05512 9.6 5.26883e-05
1 -8.89764 9.6 5.17233e-05
1 -8.74016 9.6 4.52821e-05
1 -8.58268 9.6 3.48732e-05
1 -8.4252 9.6 2.29363e-05
1 -8.26772 9.6 1.21271e-05
1 -8.11024 9.6 4.42919e-06
1 -7.95276 9.6 7.68394e-07
1 -7.79528 9.6 1.29023e-06
1 -7.6378 9.6 5.63086e-06
1 -7.48031 9.6 1.26898e-05
1 -7.32283 9.6 2.03724e-05
1 -7.16535 9.6 2.60351e-05
1 -7.00787 9.6 2.75896e-05
1 -6.85039 9.6 2.44836e-05
1 -6.69291 9.6 1.79073e-05
1 -6.53543 9.6 1.03212e-05
1 -6.37795 9.6 4.86807e-06
1 -6.22047 9.6 4.90603e-06
1 -6.06299 9.6 1.32625e-05
1 -5.90551 9.6 3.09596e-05
1 -5.74803 9.6 5.61569e-05
1 -5.59055 9.6 8.44504e-05
1 -5.43307 9.6 0.000110666
1 -5.27559 9.6 0.000131188
1 -5.11811 9.6 0.000145948
1 -4.96063 9.6 0.000159809
1 -4.80315 9.6 0.000183172
1 -4.64567 9.6 0.000231541
1 -4.48819 9.6 0.00032447
1 -4.33071 9.6 0.000485114
1 -4.17323 9.6 0.000741347
1 -4.01575 9.6 0.00112797
1 -3.85827 9.6 0.00168862
1 -3.70079 9.6 0.0024764
1 -3.54331 9.6 0.00355371
1 -3.38583 9.6 0.00499326
1 -3.22835 9.6 0.00688466
1 -3.07087 9.6 0.00935292
1 -2.91339 9.6 0.0125939
1 -2.75591 9.6 0.0169242
1 -2.59843 9.6 0.0228353
1 -2.44094 9.6 0.0310423
1 -2.28346 9.6 0.0425256
1 -2.12598 9.6 0.0585745
1 -1.9685 9.6 0.0808435
1 -1.81102 9.6 0.111436
1 -1.65354 9.6 0.153012
1 -1.49606 9.6 0.208897
1 -1.33858 9.6 0.283121
1 -1.1811 9.6 0.380291
1 -1.02362 9.6 0.505184
1 -0.866142 9.6 0.661925
1 -0.708661 9.6 0.85256
1 -0.551181 9.6 1.07492
1 -0.393701 9.6 1.31992
1 -0.23622 9.6 1.5692
1 -0.0787402 9.6 1.79479
1 0.0787402 9.6 1.96303
1 0.23622 9.6 2.04333
1 0.393701 9.6 2.01903
1 0.551181 9.6 1.8943
1 0.708661 9.6 1.6927
1 0.866142 9.6 1.44809
1 1.02362 9.6 1.19369
1 1.1811 9.6 0.954539
1 1.33858 9.6 0.745191
1 1.49606 9.6 0.571154
1 1.65354 9.6 0.431849
1 1.81102 9.6 0.323387
1 1.9685 9.6 0.240578
1 2.12598 9.6 0.178157
1 2.28346 9.6 0.131428
1 2.44094 9.6 0.0965376
1 2.59843 9.6 0.0705151
1 2.75591 9.6 0.0511582
1 2.91339 9.6 0.0368562
1 3.07087 9.6 0.0264072
1 3.22835 9.6 0.0188793
1 3.38583 9.6 0.0135283
1 3.54331 9.6 0.00976092
1 3.70079 9.6 0.00711758
1 3.85827 9.6 0.00525645
1 4.01575 9.6 0.00393227
1 4.17323 9.6 0.00297274
1 4.33071 9.6 0.00225808
1 4.48819 9.6 0.00170704
1 4.64567 9.6 0.00126832
1 4.80315 9.6 0.000914031
1 4.96063 9.6 0.000632432
1 5.11811 9.6 0.000419227
1 5.27559 9.6 0.000269434
1 5.43307 9.6 0.00017287
1 5.59055 9.6 0.00011482
1 5.74803 9.6 8.02432e-05
1 5.90551 9.6 5.78869e-05
1 6.06299 9.6 4.1704e-05
1 6.22047 9.6 2.9646e-05
1 6.37795 9.6 2.15529e-05
1 6.53543 9.6 1.75276e-05
1 6.69291 9.6 1.70751e-05
1 6.85039 9.6 1.87723e-05
1 7.00787 9.6 2.04536e-05
1 7.16535 9.6 2.00751e-05
1 7.32283 9.6 1.69216e-05
1 7.48031 9.6 1.21238e-05
1 7.6378 9.6 7.75684e-06
1 7.79528 9.6 5.19367e-06
1 7.95276 9.6 4.26395e-06
1 8.11024 9.6 3.89555e-06
1 8.26772 9.6 3.34247e-06
1 8.4252 9.6 2.74212e-06
1 8.58268 9.6 2.75351e-06
1 8.74016 9.6 3.92127e-06
1 8.89764 9.6 6.30065e-06
1 9.05512 9.6 9.34526e-06
1 9.2126 9.6 1.19263e-05
1 9.37008 9.6 1.26219e-05
1 9.52756 9.6 1.04992e-05
1 9.68504 9.6 6.10251e-06
1 9.84252 9.6 1.69345e-06
1 10 9.6 1.64892e-08

1 -10 9.7 1.64892e-08
1 -9.84252 9.7 4.06918e-06
1 -9.68504 9.7 1.5501e-05
1 -9.52756 9.7 2.96678e-05
1 -9.37008 9.7 4.1448e-05
1 -9.2126 9.7 4.76377e-05
1 -9.05512 9.7 4.78946e-05
1 -8.89764 9.7 4.3858e-05
1 -8.74016 9.7 3.75282e-05
1 -8.58268 9.7 3.02099e-05
1 -8.4252 9.7 2.24313e-05
1 -8.26772 9.7 1.44987e-05
1 -8.11024 9.7 7.15069e-06
1 -7.95276 9.7 1.83405e-06
1 -7.79528 9.7 3.29592e-07
1 -7.6378 9.7 3.79801e-06
1 -7.48031 9.7 1.16666e-05
1 -7.32283 9.7 2.10973e-05
1 -7.16535 9.7 2.78238e-05
1 -7.00787 9.7 2.83756e-05
1 -6.85039 9.7 2.23213e-05
1 -6.69291 9.7 1.27247e-05
1 -6.53543 9.7 4.45279e-06
1 -6.37795 9.7 1.80019e-06
1 -6.22047 9.7 7.11372e-06
1 -6.06299 9.7 2.08874e-05
1 -5.90551 9.7 4.26528e-05
1 -5.74803 9.7 7.17008e-05
1 -5.59055 9.7 0.000107116
1 -5.43307 9.7 0.000147369
1 -5.27559 9.7 0.00019028
1 -5.11811 9.7 0.000234134
1 -4.96063 9.7 0.000280137
1 -4.80315 9.7 0.000335854
1 -4.64567 9.7 0.000418696
1 -4.48819 9.7 0.000558014
1 -4.33071 9.7 0.000794391
1 -4.17323 9.7 0.00117607
1 -4.01575 9.7 0.00175499
1 -3.85827 9.7 0.00258684
1 -3.70079 9.7 0.00373792
1 -3.54331 9.7 0.00529722
1 -3.38583 9.7 0.00738859
1 -3.22835 9.7 0.0101811
1 -3.07087 9.7 0.0139028
1 -2.91339 9.7 0.0188677
1 -2.75591 9.7 0.0255255
1 -2.59843 9.7 0.0345341
1 -2.44094 9.7 0.0468547
1 -2.28346 9.7 0.0638554
1 -2.12598 9.7 0.0874074
1 -1.9685 9.7 0.119951
1 -1.81102 9.7 0.164528
1 -1.65354 9.7 0.224788
1 -1.49606 9.7 0.304956
1 -1.33858 9.7 0.409681
1 -1.1811 9.7 0.54359
1 -1.02362 9.7 0.710324
1 -0.866142 9.7 0.910837
1 -0.708661 9.7 1.14095
1 -0.551181 9.7 1.38866
1 -0.393701 9.7 1.63246
1 -0.23622 9.7 1.84259
1 -0.0787402 9.7 1.98659
1 0.0787402 9.7 2.0385
1 0.23622 9.7 1.98793
1 0.393701 9.7 1.84417
1 0.551181 9.7 1.63266
1 0.708661 9.7 1.38611
1 0.866142 9.7 1.13512
1 1.02362 9.7 0.902243
1 1.1811 9.7 0.700285
1 1.33858 9.7 0.53372
1 1.49606 9.7 0.401353
1 1.65354 9.7 0.29896
1 1.81102 9.7 0.221247
1 1.9685 9.7 0.163038
1 2.12598 9.7 0.119824
1 2.28346 9.7 0.0879219
1 2.44094 9.7 0.0644323
1 2.59843 9.7 0.0471313
1 2.75591 9.7 0.0343578
1 2.91339 9.7 0.0249072
1 3.07087 9.7 0.017927
1 3.22835 9.7 0.0128149
1 3.38583 9.7 0.00912976
1 3.54331 9.7 0.00652641
1 3.70079 9.7 0.00472082
1 3.85827 9.7 0.00347861
1 4.01575 9.7 0.00261533
1 4.17323 9.7 0.00199675
1 4.33071 9.7 0.00153351
1 4.48819 9.7 0.00117098
1 4.64567 9.7 0.000878156
1 4.80315 9.7 0.000638651
1 4.96063 9.7 0.000444621
1 5.11811 9.7 0.00029267
1 5.27559 9.7 0.000180555
1 5.43307 9.7 0.000104589
1 5.59055 9.7 5.84315e-05
1 5.74803 9.7 3.37191e-05
1 5.90551 9.7 2.2041e-05
1 6.06299 9.7 1.70544e-05
1 6.22047 9.7 1.54198e-05
1 6.37795 9.7 1.60208e-05
1 6.53543 9.7 1.825e-05
1 6.69291 9.7 2.08687e-05
1 6.85039 9.7 2.22309e-05
1 7.00787 9.7 2.12944e-05
1 7.16535 9.7 1.82918e-05
1 7.32283 9.7 1.45291e-05
1 7.48031 9.7 1.15685e-05
1 7.6378 9.7 1.03535e-05
1 7.79528 9.7 1.07468e-05
1 7.95276 9.7 1.16952e-05
1 8.11024 9.7 1.18913e-05
1 8.26772 9.7 1.05594e-05
1 8.4252 9.7 7.97414e-06
1 8.58268 9.7 5.40135e-06
1 8.74016 9.7 4.33526e-06
1 8.89764 9.7 5.39612e-06
1 9.05512 9.7 7.74472e-06
1 9.2126 9.7 9.60944e-06
1 9.37008 9.7 9.52461e-06
1 9.52756 9.7 7.26054e-06
1 9.68504 9.7 3.85705e-06
1 9.84252 9.7 9.6761e-07
1 10 9.7 1.64892e-08

1 -10 9.8 1.64892e-08
1 -9.84252 9.8 3.59498e-06
1 -9.68504 9.8 1.36675e-05
1 -9.52756 9.8 2.63068e-05
1 -9.37008 9.8 3.75562e-05
1 -9.2126 9.8 4.49615e-05
1 -9.05512 9.8 4.76967e-05
1 -8.89764 9.8 4.59902e-05
1 -8.74016 9.8 4.06521e-05
1 -8.58268 9.8 3.2829e-05
1 -8.4252 9.8 2.37821e-05
1 -8.26772 9.8 1.47031e-05
1 -8.11024 9.8 6.77129e-06
1 -7.95276 9.8 1.40229e-06
1 -7.79528 9.8 1.78856e-07
1 -7.6378 9.8 3.99238e-06
1 -7.48031 9.8 1.18451e-05
1 -7.32283 9.8 2.05697e-05
1 -7.16535 9.8 2.61268e-05
1 -7.00787 9.8 2.57116e-05
1 -6.85039 9.8 1.93063e-05
1 -6.69291 9.8 9.87981e-06
1 -6.53543 9.8 2.23703e-06
1 -6.37795 9.8 1.08238e-06
1 -6.22047 9.8 9.3138e-06
1 -6.06299 9.8 2.75985e-05
1 -5.90551 9.8 5.54244e-05
1 -5.74803 9.8 9.26427e-05
1 -5.59055 9.8 0.00014027
1 -5.43307 9.8 0.000200167
1 -5.27559 9.8 0.000274172
1 -5.11811 9.8 0.000363581
1 -4.96063 9.8 0.000469884
1 -4.80315 9.8 0.000597616
1 -4.64567 9.8 0.000759935
1 -4.48819 9.8 0.000985958
1 -4.33071 9.8 0.00132655
1 -4.17323 9.8 0.00185472
1 -4.01575 9.8 0.00266019
1 -3.85827 9.8 0.00384292
1 -3.70079 9.8 0.00551298
1 -3.54331 9.8 0.00780168
1 -3.38583 9.8 0.0108844
1 -3.22835 9.8 0.0150129
1 -3.07087 9.8 0.0205531
1 -2.91339 9.8 0.0280262
1 -2.75591 9.8 0.0381519
1 -2.59843 9.8 0.0519084
1 -2.44094 9.8 0.0706262
1 -2.28346 9.8 0.0961261
1 -2.12598 9.8 0.130881
1 -1.9685 9.8 0.178149
1 -1.81102 9.8 0.242014
1 -1.65354 9.8 0.327261
1 -1.49606 9.8 0.438991
1 -1.33858 9.8 0.581861
1 -1.1811 9.8 0.758829
1 -1.02362 9.8 0.969306
1 -0.866142 9.8 1.20679
1 -0.708661 9.8 1.45651
1 -0.551181 9.8 1.69437
1 -0.393701 9.8 1.88915
1 -0.23622 9.8 2.00918
1 -0.0787402 9.8 2.0322
1 0.0787402 9.8 1.95368
1 0.23622 9.8 1.78873
1 0.393701 9.8 1.56616
1 0.551181 9.8 1.31854
1 0.708661 9.8 1.07366
1 0.866142 9.8 0.850302
1 1.02362 9.8 0.65819
1 1.1811 9.8 0.500122
1 1.33858 9.8 0.374498
1 1.49606 9.8 0.277396
1 1.65354 9.8 0.203988
1 1.81102 9.8 0.149421
1 1.9685 9.8 0.109314
1 2.12598 9.8 0.0800048
1 2.28346 9.8 0.0586113
1 2.44094 9.8 0.0429698
1 2.59843 9.8 0.0315016
1 2.75591 9.8 0.0230675
1 2.91339 9.8 0.0168456
1 3.07087 9.8 0.0122437
1 3.22835 9.8 0.00883829
1 3.38583 9.8 0.00632951
1 3.54331 9.8 0.00450443
1 3.70079 9.8 0.00320516
1 3.85827 9.8 0.00230472
1 4.01575 9.8 0.00169378
1 4.17323 9.8 0.00127842
1 4.33071 9.8 0.000984272
1 4.48819 9.8 0.000760463
1 4.64567 9.8 0.000578552
1 4.80315 9.8 0.000426574
1 4.96063 9.8 0.000301299
1 5.11811 9.8 0.000202133
1 5.27559 9.8 0.000127982
1 5.43307 9.8 7.63315e-05
1 5.59055 9.8 4.33258e-05
1 5.74803 9.8 2.42454e-05
1 5.90551 9.8 1.44069e-05
1 6.06299 9.8 1.02196e-05
1 6.22047 9.8 9.62388e-06
1 6.37795 9.8 1.14742e-05
1 6.53543 9.8 1.4529e-05
1 6.69291 9.8 1.71644e-05
1 6.85039 9.8 1.80434e-05
1 7.00787 9.8 1.6887e-05
1 7.16535 9.8 1.45304e-05
1 7.32283 9.8 1.23291e-05
1 7.48031 9.8 1.14837e-05
1 7.6378 9.8 1.26052e-05
1 7.79528 9.8 1.54677e-05
1 7.95276 9.8 1.89128e-05
1 8.11024 9.8 2.11028e-05
1 8.26772 9.8 2.03406e-05
1 8.4252 9.8 1.62253e-05
1 8.58268 9.8 1.02744e-05
1 8.74016 9.8 5.17146e-06
1 8.89764 9.8 2.93697e-06
1 9.05512 9.8 3.53686e-06
1 9.2126 9.8 5.17373e-06
1 9.37008 9.8 5.86779e-06
1 9.52756 9.8 4.828e-06
1 9.68504 9.8 2.66119e-06
1 9.84252 9.8 6.74519e-07
1 10 9.8 1.64892e-08

1 -10 9.9 1.64892e-08
1 -9.84252 9.9 2.07817e-06
1 -9.68504 9.9 8.54833e-06
1 -9.52756 9.9 1.83799e-05
1 -9.37008 9.9 2.99101e-05
1 -9.2126 9.9 4.10449e-05
1 -9.05512 9.9 4.94586e-05
1 -8.89764 9.9 5.2887e-05
1 -8.74016 9.9 4.9819e-05
1 -8.58268 9.9 4.04773e-05
1 -8.4252 9.9 2.72746e-05
1 -8.26772 9.9 1.40487e-05
1 -8.11024 9.9 4.4028e-06
1 -7.95276 9.9 2.5321e-07
1 -7.79528 9.9 1.46356e-06
1 -7.6378 9.9 6.4992e-06
1 -7.48031 9.9 1.32916e-05
1 -7.32283 9.9 1.96562e-05
1 -7.16535 9.9 2.34302e-05
1 -7.00787 9.9 2.29605e-05
1 -6.85039 9.9 1.80055e-05
1 -6.69291 9.9 1.02659e-05
1 -6.53543 9.9 2.98942e-06
1 -6.37795 9.9 1.99255e-07
1 -6.22047 9.9 6.38407e-06
1 -6.06299 9.9 2.64623e-05
1 -5.90551 9.9 6.50892e-05
1 -5.74803 9.9 0.000125176
1 -5.59055 9.9 0.000206945
1 -5.43307 9.9 0.000308958
1 -5.27559 9.9 0.000430859
1 -5.11811 9.9 0.00057589
1 -4.96063 9.9 0.000751807
1 -4.80315 9.9 0.000971134
1 -4.64567 9.9 0.00125335
1 -4.48819 9.9 0.0016306
1 -4.33071 9.9 0.00215619
1 -4.17323 9.9 0.00291374
1 -4.01575 9.9 0.00402512
1 -3.85827 9.9 0.00565517
1 -3.70079 9.9 0.00801187
1 -3.54331 9.9 0.0113448
1 -3.38583 9.9 0.015952
1 -3.22835 9.9 0.0222095
1 -3.07087 9.9 0.0306297
1 -2.91339 9.9 0.0419431
1 -2.75591 9.9 0.05719
1 -2.59843 9.9 0.0778151
1 -2.44094 9.9 0.105765
1 -2.28346 9.9 0.143591
1 -2.12598 9.9 0.194559
1 -1.9685 9.9 0.262724
1 -1.81102 9.9 0.352916
1 -1.65354 9.9 0.470451
1 -1.49606 9.9 0.62032
1 -1.33858 9.9 0.805599
1 -1.1811 9.9 1.02502
1 -1.02362 9.9 1.27007
1 -0.866142 9.9 1.52261
1 -0.708661 9.9 1.75492
1 -0.551181 9.9 1.93369
1 -0.393701 9.9 2.0286
1 -0.23622 9.9 2.02226
1 -0.0787402 9.9 1.91661
1 0.0787402 9.9 1.73196
1 0.23622 9.9 1.49926
1 0.393701 9.9 1.25035
1 0.551181 9.9 1.01067
1 0.708661 9.9 0.796312
1 0.866142 9.9 0.61461
1 1.02362 9.9 0.466555
1 1.1811 9.9 0.349412
1 1.33858 9.9 0.258791
1 1.49606 9.9 0.189957
1 1.65354 9.9 0.138502
1 1.81102 9.9 0.100598
1 1.9685 9.9 0.0730318
1 2.12598 9.9 0.0531642
1 2.28346 9.9 0.0388915
1 2.44094 9.9 0.0286016
1 2.59843 9.9 0.0211135
1 2.75591 9.9 0.0155992
1 2.91339 9.9 0.0114955
1 3.07087 9.9 0.00842231
1 3.22835 9.9 0.00611802
1 3.38583 9.9 0.00439603
1 3.54331 9.9 0.0031202
1 3.70079 9.9 0.00219013
1 3.85827 9.9 0.00152975
1 4.01575 9.9 0.0010772
1 4.17323 9.9 0.000778205
1 4.33071 9.9 0.000584024
1 4.48819 9.9 0.000453426
1 4.64567 9.9 0.000356267
1 4.80315 9.9 0.000275522
1 4.96063 9.9 0.000205585
1 5.11811 9.9 0.000147246
1 5.27559 9.9 0.000102193
1 5.43307 9.9 6.99563e-05
1 5.59055 9.9 4.79083e-05
1 5.74803 9.9 3.28225e-05
1 5.90551 9.9 2.22179e-05
1 6.06299 9.9 1.47692e-05
1 6.22047 9.9 9.99258e-06
1 6.37795 9.9 7.66773e-06
1 6.53543 9.9 7.34652e-06
1 6.69291 9.9 8.14845e-06
1 6.85039 9.9 8.94259e-06
1 7.00787 9.9 8.92671e-06
1 7.16535 9.9 8.3327e-06
1 7.32283 9.9 8.58313e-06
1 7.48031 9.9 1.13567e-05
1 7.6378 9.9 1.70321e-05
1 7.79528 9.9 2.38916e-05
1 7.95276 9.9 2.89803e-05
1 8.11024 9.9 2.995e-05
1 8.26772 9.9 2.6353e-05
1 8.4252 9.9 1.95832e-05
1 8.58268 9.9 1.19129e-05
1 8.74016 9.9 5.47733e-06
1 8.89764 9.9 1.62863e-06
1 9.05512 9.9 6.36708e-07
1 9.2126 9.9 1.67247e-06
1 9.37008 9.9 3.16173e-06
1 9.52756 9.9 3.59302e-06
1 9.68504 9.9 2.48826e-06
1 9.84252 9.9 7.77902e-07
1 10 9.9 1.64892e-08

1 -10 10 1.64892e-08
1 -9.84252 10 1.22301e-06
1 -9.68504 10 5.55581e-06
1 -9.52756 10 1.3448e-05
1 -9.37008 10 2.47633e-05
1 -9.2126 10 3.79094e-05
1 -9.05512 10 4.95945e-05
1 -8.89764 10 5.57862e-05
1 -8.74016 10 5.36234e-05
1 -8.58268 10 4.31978e-05
1 -8.4252 10 2.795e-05
1 -8.26772 10 1.32068e-05
1 -8.11024 10 3.63519e-06
1 -7.95276 10 1.1668e-06
1 -7.79528 10 4.61411e-06
1 -7.6378 10 1.09574e-05
1 -7.48031 10 1.71767e-05
1 -7.32283 10 2.14384e-05
1 -7.16535 10 2.32182e-05
1 -7.00787 10 2.27078e-05
1 -6.85039 10 2.01661e-05
1 -6.69291 10 1.57943e-05
1 -6.53543 10 1.04324e-05
1 -6.37795 10 6.92897e-06
1 -6.22047 10 1.14384e-05
1 -6.06299 10 3.34918e-05
1 -5.90551 10 8.41055e-05
1 -5.74803 10 0.0001724
1 -5.59055 10 0.000302401
1 -5.43307 10 0.000472021
1 -5.27559 10 0.00067546
1 -5.11811 10 0.000908899
1 -4.96063 10 0.00117784
1 -4.80315 10 0.00150339
1 -4.64567 10 0.00192535
1 -4.48819 10 0.00250258
1 -4.33071 10 0.00331484
1 -4.17323 10 0.00447123
1 -4.01575 10 0.00612661
1 -3.85827 10 0.0085022
1 -3.70079 10 0.0119036
1 -3.54331 10 0.0167337
1 -3.38583 10 0.0235037
1 -3.22835 10 0.0328516
1 -3.07087 10 0.0455805
1 -2.91339 10 0.06273
1 -2.75591 10 0.085697
1 -2.59843 10 0.116402
1 -2.44094 10 0.157464
1 -2.28346 10 0.212333
1 -2.12598 10 0.285299
1 -1.9685 10 0.38134
1 -1.81102 10 0.505695
1 -1.65354 10 0.662971
1 -1.49606 10 0.855556
1 -1.33858 10 1.08119
1 -1.1811 10 1.32999
1 -1.02362 10 1.58201
1 -0.866142 10 1.80741
1 -0.708661 10 1.97139
1 -0.551181 10 2.04395
1 -0.393701 10 2.01087
1 -0.23622 10 1.87941
1 -0.0787402 10 1.6752
1 0.0787402 10 1.43217
1 0.23622 10 1.18207
1 0.393701 10 0.947986
1 0.551181 10 0.742888
1 0.708661 10 0.57151
1 0.866142 10 0.43319
1 1.02362 10 0.324418
1 1.1811 10 0.240575
1 1.33858 10 0.176946
1 1.49606 10 0.129257
1 1.65354 10 0.0938948
1 1.81102 10 0.0679397
1 1.9685 10 0.049088
1 2.12598 10 0.0355362
1 2.28346 10 0.0258733
1 2.44094 10 0.0190008
1 2.59843 10 0.0140795
1 2.75591 10 0.0104932
1 2.91339 10 0.00781718
1 3.07087 10 0.00577964
1 3.22835 10 0.00421555
1 3.38583 10 0.0030225
1 3.54331 10 0.00212845
1 3.70079 10 0.00147454
1 3.85827 10 0.00100921
1 4.01575 10 0.000687825
